Id,Weekly_Sales
2_83_2012-11-02,4854.737550322819
2_85_2012-11-02,2901.040269323929
2_87_2012-11-02,26575.716876390263
2_90_2012-11-02,102339.60003322916
2_91_2012-11-02,79565.92158281401
2_92_2012-11-02,180902.37124981248
2_93_2012-11-02,72388.25215391413
2_94_2012-11-02,69047.72395024028
2_95_2012-11-02,144558.02464790776
2_96_2012-11-02,35615.26734913258
2_97_2012-11-02,41608.79567041944
2_98_2012-11-02,14481.74979953887
2_99_2012-11-02,327.578548346454
3_1_2012-11-02,14051.260452736637
3_2_2012-11-02,18749.263887406603
3_3_2012-11-02,4931.2279178869885
3_4_2012-11-02,9642.732366040891
3_5_2012-11-02,16124.669639511741
3_6_2012-11-02,2140.274721175426
3_7_2012-11-02,9338.732350277933
3_8_2012-11-02,8610.080263414144
3_9_2012-11-02,10720.693027071544
3_10_2012-11-02,13491.376507301222
3_11_2012-11-02,9281.728094804601
3_12_2012-11-02,2506.104333598283
3_13_2012-11-02,12258.756930310356
3_14_2012-11-02,4859.3231307407295
3_16_2012-11-02,3644.197787383191
3_17_2012-11-02,2701.5362600228736
3_18_2012-11-02,5553.321073932155
3_19_2012-11-02,741.4595380701078
3_20_2012-11-02,1833.389321238529
3_21_2012-11-02,1417.5719609027278
3_22_2012-11-02,4513.970708976226
3_23_2012-11-02,15456.650628067357
3_24_2012-11-02,3258.473097606743
3_25_2012-11-02,4838.219488502053
3_26_2012-11-02,3805.5097347491283
3_27_2012-11-02,442.02154951535374
3_28_2012-11-02,135.36286977252095
3_29_2012-11-02,1393.0872023368556
3_30_2012-11-02,1132.995042390365
3_31_2012-11-02,885.1264866769739
3_32_2012-11-02,4022.71855633232
3_33_2012-11-02,3402.00965469881
3_34_2012-11-02,4993.099997111043
3_35_2012-11-02,895.6120223827241
3_36_2012-11-02,864.0129564247962
3_38_2012-11-02,98645.76954318372
3_40_2012-11-02,20563.58048624571
3_41_2012-11-02,692.267888320911
3_42_2012-11-02,5833.048127558125
3_44_2012-11-02,2839.2887064392708
3_46_2012-11-02,6144.717547253934
3_49_2012-11-02,21.55090906573183
3_52_2012-11-02,1138.662327815088
3_54_2012-11-02,36.74859784728898
3_55_2012-11-02,7306.50730582328
3_56_2012-11-02,422.4810470544546
3_59_2012-11-02,32.13631567831077
3_60_2012-11-02,136.12499015547613
3_67_2012-11-02,2247.591402230241
3_71_2012-11-02,1172.8666588536296
3_72_2012-11-02,29564.08239876106
3_74_2012-11-02,3440.840279418034
3_79_2012-11-02,7433.561576787015
3_81_2012-11-02,1859.297302433566
3_82_2012-11-02,7696.321576321266
3_85_2012-11-02,435.3448452619738
3_87_2012-11-02,973.1067102495141
3_90_2012-11-02,1788.133008074606
3_91_2012-11-02,381.1805600615595
3_92_2012-11-02,9600.547405568177
3_94_2012-11-02,499.46494130626905
3_95_2012-11-02,16529.317340215912
3_96_2012-11-02,4194.34145132891
3_97_2012-11-02,530.836444274523
4_1_2012-11-02,72255.5112217635
4_2_2012-11-02,100343.68037699701
4_3_2012-11-02,12987.519432326466
4_4_2012-11-02,61035.15560186518
4_5_2012-11-02,50453.651859477155
4_6_2012-11-02,7576.527137355788
4_7_2012-11-02,54341.051023513166
4_8_2012-11-02,63590.57298271648
4_9_2012-11-02,37221.60350481917
4_10_2012-11-02,40834.49653080881
4_11_2012-11-02,28941.08076915745
4_12_2012-11-02,7418.621903280327
4_13_2012-11-02,78940.9969182534
4_14_2012-11-02,30256.275365879257
4_16_2012-11-02,6049.253301131328
4_17_2012-11-02,16009.712203260744
4_18_2012-11-02,32708.648126147105
4_19_2012-11-02,2948.0803524330668
4_20_2012-11-02,8966.078095048668
4_21_2012-11-02,8010.001608367651
4_22_2012-11-02,19594.784359243713
4_23_2012-11-02,59738.40381563551
4_24_2012-11-02,12248.318913488783
4_25_2012-11-02,16796.574062180087
4_26_2012-11-02,25195.31314779222
4_27_2012-11-02,3150.5738057190383
4_28_2012-11-02,1234.6911434380388
4_29_2012-11-02,10359.920575074259
4_30_2012-11-02,6280.641689604293
4_31_2012-11-02,3481.1824897167635
4_32_2012-11-02,11493.296092472192
4_33_2012-11-02,13913.692246871384
4_34_2012-11-02,27238.30788511406
4_35_2012-11-02,3732.88591817119
4_36_2012-11-02,3331.8844227009167
4_37_2012-11-02,3462.472576800755
4_38_2012-11-02,82714.53970011807
4_40_2012-11-02,85177.60574266034
4_41_2012-11-02,1683.4190860561678
4_42_2012-11-02,11369.879448780417
4_44_2012-11-02,7020.077440894322
4_46_2012-11-02,36628.92974199942
4_48_2012-11-02,3536.9626660801932
4_49_2012-11-02,6197.229640861532
4_52_2012-11-02,3750.1778292857093
4_54_2012-11-02,31.70476343771275
4_55_2012-11-02,16956.692200313446
4_56_2012-11-02,650.3026431456063
4_58_2012-11-02,7405.067319149717
4_59_2012-11-02,438.2590134222473
4_60_2012-11-02,434.651278143414
4_67_2012-11-02,11315.995181411394
4_71_2012-11-02,6598.882497517258
4_72_2012-11-02,110919.74517040495
4_74_2012-11-02,20178.1399126323
4_79_2012-11-02,53656.64108115676
4_80_2012-11-02,20588.484861756795
4_81_2012-11-02,33034.324694636816
4_82_2012-11-02,31816.75883298189
4_83_2012-11-02,8880.817057616478
4_85_2012-11-02,2069.297752741203
4_87_2012-11-02,15768.968279817256
4_90_2012-11-02,102755.42536332639
4_91_2012-11-02,70010.79524953302
4_92_2012-11-02,187326.1457375892
4_93_2012-11-02,78802.57829945737
4_94_2012-11-02,70249.02916543234
4_95_2012-11-02,155220.8172443765
4_96_2012-11-02,45220.351355897204
4_97_2012-11-02,43588.07927386327
4_98_2012-11-02,18118.18218641571
4_99_2012-11-02,518.724192527605
5_1_2012-11-02,14495.611522287216
5_2_2012-11-02,12179.46406444336
5_3_2012-11-02,3507.9068957363525
5_4_2012-11-02,10387.236134482791
5_5_2012-11-02,6529.131072459505
5_6_2012-11-02,712.2286430716485
5_7_2012-11-02,5273.220399393842
5_8_2012-11-02,15042.815159833459
5_9_2012-11-02,11018.54801497192
5_10_2012-11-02,9752.52625593089
5_11_2012-11-02,7221.22556512398
5_12_2012-11-02,2728.4201135412254
5_13_2012-11-02,11591.553881149579
5_14_2012-11-02,3242.2217469257616
5_16_2012-11-02,4537.792396692905
5_17_2012-11-02,2449.7604291711164
5_18_2012-11-02,4274.457881828337
5_19_2012-11-02,42.469132072693604
5_20_2012-11-02,866.403875478793
5_21_2012-11-02,1352.5785340099765
5_22_2012-11-02,2629.1834528209015
5_23_2012-11-02,6975.178992553476
5_24_2012-11-02,1841.8621808727069
5_25_2012-11-02,2793.375059326554
5_26_2012-11-02,2079.1664183805337
5_27_2012-11-02,494.28659593198927
5_28_2012-11-02,234.73233524428855
5_29_2012-11-02,1227.7475867807505
5_30_2012-11-02,760.69032751746
5_31_2012-11-02,644.3260932517796
5_32_2012-11-02,2227.6485116597755
5_33_2012-11-02,1703.5940605291405
5_34_2012-11-02,3294.943524236799
5_35_2012-11-02,489.86158748992625
5_36_2012-11-02,325.8288013013266
5_38_2012-11-02,63164.21968091439
5_40_2012-11-02,20728.29719809233
5_41_2012-11-02,1364.9182485615338
5_42_2012-11-02,2988.4244630668272
5_44_2012-11-02,1514.713768091515
5_46_2012-11-02,4545.244023785785
5_49_2012-11-02,25.49303540905437
5_52_2012-11-02,392.7894656792107
5_54_2012-11-02,23.030020997205952
5_55_2012-11-02,3158.905142569047
5_56_2012-11-02,552.8278768239438
5_58_2012-11-02,3276.1522607441207
5_60_2012-11-02,232.84257958015348
5_67_2012-11-02,2821.1093308790187
5_71_2012-11-02,384.6037957935989
5_72_2012-11-02,14017.9298153138
5_74_2012-11-02,3070.0935181704444
5_79_2012-11-02,5124.972039196753
5_81_2012-11-02,2781.745376914818
5_82_2012-11-02,4314.075479260762
5_85_2012-11-02,651.7184375542258
5_87_2012-11-02,11355.068881901232
5_90_2012-11-02,3270.9397804805217
5_91_2012-11-02,1463.6377855299038
5_92_2012-11-02,9347.873666751068
5_94_2012-11-02,446.97353292018516
5_95_2012-11-02,20042.786346532357
5_96_2012-11-02,7509.171267091017
5_97_2012-11-02,623.6087840384313
6_1_2012-11-02,39428.651539929524
6_2_2012-11-02,49515.31168077363
6_3_2012-11-02,11603.319244371121
6_4_2012-11-02,34556.04510663791
6_5_2012-11-02,31699.0208446745
6_6_2012-11-02,5242.474032464699
6_7_2012-11-02,27134.53340940651
6_8_2012-11-02,50481.229416521564
6_9_2012-11-02,57994.343300500026
6_10_2012-11-02,44761.405155439556
6_11_2012-11-02,22253.662008990315
6_12_2012-11-02,5798.483511598177
6_13_2012-11-02,38038.32374095681
6_14_2012-11-02,22270.11584465596
6_16_2012-11-02,9039.84972602609
6_17_2012-11-02,14327.492922391008
6_18_2012-11-02,24946.66337026085
6_19_2012-11-02,3068.5706797178877
6_20_2012-11-02,6991.786395808108
6_21_2012-11-02,7847.368175241423
6_22_2012-11-02,18422.71398677604
6_23_2012-11-02,30400.919957583665
6_24_2012-11-02,6380.470144449932
6_25_2012-11-02,11757.528350000044
6_26_2012-11-02,10563.21597621973
6_27_2012-11-02,1795.4674797191367
6_28_2012-11-02,914.131148282613
6_29_2012-11-02,6101.582431725061
6_30_2012-11-02,4444.183863902377
6_31_2012-11-02,3170.788320687209
6_32_2012-11-02,7525.258765288282
6_33_2012-11-02,7340.680204926294
6_34_2012-11-02,17182.568430594973
6_35_2012-11-02,2791.679916116147
6_36_2012-11-02,1535.338032393388
6_37_2012-11-02,3860.765664653165
6_38_2012-11-02,76457.52120442367
6_40_2012-11-02,66535.26336290952
6_41_2012-11-02,3749.4890510785663
6_42_2012-11-02,9581.193817637139
6_44_2012-11-02,9112.906953506415
6_46_2012-11-02,22029.008460303474
6_48_2012-11-02,3064.6616660037816
6_49_2012-11-02,10374.728094871607
6_52_2012-11-02,4164.826971853148
6_54_2012-11-02,63.442657964893435
6_55_2012-11-02,11805.390258249
6_56_2012-11-02,1828.5695153983718
6_58_2012-11-02,3606.3580984229966
6_59_2012-11-02,250.70817482136957
6_60_2012-11-02,323.63389079748407
6_67_2012-11-02,10373.221647832026
6_71_2012-11-02,4609.878845987703
6_72_2012-11-02,76160.95125500693
6_74_2012-11-02,20587.71908408838
6_79_2012-11-02,24620.681122248225
6_80_2012-11-02,13987.48237089379
6_81_2012-11-02,14395.107478257612
6_82_2012-11-02,19052.718025996426
6_83_2012-11-02,3503.5068551422846
6_85_2012-11-02,1764.1686505871453
6_87_2012-11-02,49394.56005083276
6_90_2012-11-02,55919.97206137809
6_91_2012-11-02,44956.44531114855
6_92_2012-11-02,106847.42925860669
6_93_2012-11-02,43566.748710279724
6_94_2012-11-02,41064.57362473972
6_95_2012-11-02,85803.83534045955
6_96_2012-11-02,29571.83612585184
6_97_2012-11-02,20943.518094996438
6_98_2012-11-02,10895.5190984459
6_99_2012-11-02,534.8228726495311
7_1_2012-11-02,13108.841269704844
7_2_2012-11-02,20941.24950139458
7_3_2012-11-02,7493.764814003929
7_4_2012-11-02,13847.170517298591
7_5_2012-11-02,12272.959495449262
7_6_2012-11-02,2998.0070267535684
7_7_2012-11-02,5681.669516860043
7_8_2012-11-02,14207.377221548646
7_9_2012-11-02,27315.21894779918
7_10_2012-11-02,25397.265285530986
7_11_2012-11-02,15569.224698131502
7_12_2012-11-02,4951.849269878786
7_13_2012-11-02,15148.402657229768
7_14_2012-11-02,9787.362384557231
7_16_2012-11-02,6220.253558527667
7_17_2012-11-02,6661.268991550838
7_18_2012-11-02,10514.216067222964
7_20_2012-11-02,3606.8335388981886
7_21_2012-11-02,1435.124574053201
7_22_2012-11-02,8233.752347071018
7_23_2012-11-02,15069.240526347994
7_24_2012-11-02,2861.989389408934
7_25_2012-11-02,5227.166859234297
7_26_2012-11-02,2261.7428775204335
7_27_2012-11-02,718.3486084770293
7_28_2012-11-02,290.37199754367083
7_29_2012-11-02,1477.4400142517777
7_30_2012-11-02,818.905778528199
7_31_2012-11-02,1713.9096039095034
7_32_2012-11-02,3205.0727417191224
7_33_2012-11-02,2656.394169907902
7_34_2012-11-02,3693.049434515301
7_35_2012-11-02,40.89612127955838
7_36_2012-11-02,1357.8325382010653
7_38_2012-11-02,29644.71301854929
7_40_2012-11-02,25294.997496307577
7_41_2012-11-02,1599.1762522250217
7_42_2012-11-02,6491.415481284061
7_44_2012-11-02,4113.063427374916
7_45_2012-11-02,35.87123625939897
7_46_2012-11-02,11500.361058172282
7_48_2012-11-02,1995.5264925220465
7_49_2012-11-02,42.85942265540769
7_52_2012-11-02,1195.0583990331759
7_54_2012-11-02,34.25471799177648
7_55_2012-11-02,5096.3279394761785
7_56_2012-11-02,585.2732038967358
7_58_2012-11-02,1411.5721141520607
7_59_2012-11-02,16.398776391551575
7_60_2012-11-02,82.26344630735198
7_67_2012-11-02,3368.059548344161
7_71_2012-11-02,2258.2876894545875
7_72_2012-11-02,39664.879138781514
7_74_2012-11-02,10131.440241449294
7_79_2012-11-02,5041.068709898834
7_80_2012-11-02,426.7672383653236
7_81_2012-11-02,6002.736119880523
7_82_2012-11-02,8250.286838280312
7_83_2012-11-02,538.6423691216332
7_85_2012-11-02,1765.7986542164833
7_87_2012-11-02,13463.020566524021
7_90_2012-11-02,13646.924777725697
7_91_2012-11-02,9527.346408726555
7_92_2012-11-02,26927.926320541803
7_93_2012-11-02,1523.52608062835
7_94_2012-11-02,1221.151235930605
7_95_2012-11-02,29329.11163289533
7_96_2012-11-02,716.0578629902768
7_97_2012-11-02,3869.877210349002
7_98_2012-11-02,571.2001367306507
8_1_2012-11-02,31785.652637503437
8_2_2012-11-02,36229.24666119133
8_3_2012-11-02,7290.345280980077
8_4_2012-11-02,22021.846657535945
8_5_2012-11-02,22817.01996949924
8_6_2012-11-02,3222.5127462507726
8_7_2012-11-02,18675.390733213902
8_8_2012-11-02,28928.49238461506
8_9_2012-11-02,9597.783491580927
8_10_2012-11-02,21983.290913363875
8_11_2012-11-02,21144.9201664419
8_12_2012-11-02,7788.389272323506
8_13_2012-11-02,26521.133633690722
8_14_2012-11-02,10560.024559581816
8_16_2012-11-02,4646.942686887743
8_17_2012-11-02,6589.259967921327
8_18_2012-11-02,15672.45710126432
8_19_2012-11-02,588.7646448254951
8_20_2012-11-02,3086.372894279497
8_21_2012-11-02,4026.6731772053113
8_22_2012-11-02,7530.62861795102
8_23_2012-11-02,17751.717724392387
8_24_2012-11-02,4281.753298682459
8_25_2012-11-02,6620.055583176585
8_26_2012-11-02,7059.841674462028
8_27_2012-11-02,1187.8752754099996
8_28_2012-11-02,314.082124398351
8_29_2012-11-02,2790.0483696685087
8_30_2012-11-02,1817.2622102136093
8_31_2012-11-02,1689.1806456138586
8_32_2012-11-02,4437.071771439934
8_33_2012-11-02,5981.7637355482275
8_34_2012-11-02,7732.091243571315
8_35_2012-11-02,1702.8044941977278
8_36_2012-11-02,1242.7856815000289
8_37_2012-11-02,2284.835279216503
8_38_2012-11-02,66994.22592879437
8_40_2012-11-02,39737.228391598124
8_41_2012-11-02,1625.0011267719372
8_42_2012-11-02,5497.0684622988865
8_44_2012-11-02,4888.718210845309
8_46_2012-11-02,17217.8005274628
8_49_2012-11-02,1978.586472990572
8_52_2012-11-02,1457.2789665532505
8_55_2012-11-02,5795.584653850964
8_56_2012-11-02,1028.2575480283397
8_58_2012-11-02,1234.0603552508862
8_59_2012-11-02,196.9045134849713
8_60_2012-11-02,263.92956536859907
8_67_2012-11-02,4959.998607852102
8_71_2012-11-02,1506.8941229789652
8_72_2012-11-02,39522.20877257241
8_74_2012-11-02,8477.64144614207
8_79_2012-11-02,22097.27049333788
8_80_2012-11-02,9572.970237860362
8_81_2012-11-02,12579.71629726373
8_82_2012-11-02,14184.148122106988
8_83_2012-11-02,2357.7044257711746
8_85_2012-11-02,1872.9973077605507
8_87_2012-11-02,23384.285852305497
8_90_2012-11-02,43519.97746984876
8_91_2012-11-02,30809.35747111561
8_92_2012-11-02,66273.12757087061
8_93_2012-11-02,29414.899923737496
8_94_2012-11-02,24561.162267583102
8_95_2012-11-02,60659.85471298738
8_97_2012-11-02,17772.054019614417
8_98_2012-11-02,8048.698695660734
8_99_2012-11-02,141.8626103822893
9_1_2012-11-02,24373.052128760213
9_2_2012-11-02,27647.196856389317
9_3_2012-11-02,5979.905590059233
9_4_2012-11-02,19960.236492012522
9_5_2012-11-02,22163.185427043783
9_6_2012-11-02,3227.2863482625958
9_7_2012-11-02,13726.686727788305
9_8_2012-11-02,24912.67520611818
9_9_2012-11-02,13555.108960966432
9_10_2012-11-02,13356.606963326642
9_11_2012-11-02,15418.224740275346
9_12_2012-11-02,6669.450667979402
9_13_2012-11-02,24070.616793727866
9_14_2012-11-02,7726.7514471738805
9_16_2012-11-02,3287.111651739912
9_17_2012-11-02,5476.046747573214
9_18_2012-11-02,10511.952351623417
9_19_2012-11-02,1598.721418926621
9_20_2012-11-02,2552.6688669334776
9_21_2012-11-02,3807.8165708885163
9_22_2012-11-02,5855.839479066023
9_23_2012-11-02,16261.412502839445
9_24_2012-11-02,3557.6518356121287
9_25_2012-11-02,5035.158378927637
9_26_2012-11-02,5052.172898661707
9_27_2012-11-02,922.6314296080421
9_28_2012-11-02,312.88573832368195
9_29_2012-11-02,2178.834954335091
9_30_2012-11-02,1503.2351160129638
9_31_2012-11-02,1438.998349416181
9_32_2012-11-02,3815.3884963843134
9_33_2012-11-02,3157.059469097945
9_34_2012-11-02,6191.89255976229
9_35_2012-11-02,1022.0802680703445
9_36_2012-11-02,782.5469382403826
9_38_2012-11-02,76858.39120519775
9_40_2012-11-02,31093.14016425727
9_41_2012-11-02,1452.1831599758132
9_42_2012-11-02,3530.103883209645
9_44_2012-11-02,4435.5411541322055
9_46_2012-11-02,7215.056102345245
9_48_2012-11-02,813.4498409071139
9_49_2012-11-02,38.95017981496666
9_52_2012-11-02,1813.458830505168
9_55_2012-11-02,8033.152252997496
9_56_2012-11-02,896.9328489655477
9_59_2012-11-02,46.22730892135824
9_60_2012-11-02,92.37608683550175
9_67_2012-11-02,3718.536308489351
9_71_2012-11-02,1115.9039155883981
9_72_2012-11-02,38644.64560240553
9_74_2012-11-02,7386.111541473422
9_79_2012-11-02,12947.069347248074
9_81_2012-11-02,2548.7673054477173
9_82_2012-11-02,10628.402593614584
9_85_2012-11-02,662.8594894926403
9_87_2012-11-02,18434.315121724136
9_90_2012-11-02,3249.508986807004
9_91_2012-11-02,834.2919244549473
9_92_2012-11-02,19870.50974844564
9_95_2012-11-02,31529.30037028976
9_96_2012-11-02,4218.660975813309
10_1_2012-11-02,76386.05813743331
10_2_2012-11-02,105656.83520704455
10_3_2012-11-02,20955.66049558965
10_4_2012-11-02,49683.16270914465
10_5_2012-11-02,59064.221620825156
10_6_2012-11-02,9820.816350122026
10_7_2012-11-02,56125.8673393463
10_8_2012-11-02,89025.52874983648
10_9_2012-11-02,57535.918410213235
10_10_2012-11-02,46919.3103212184
10_11_2012-11-02,27713.147829209254
10_12_2012-11-02,9052.258753418533
10_13_2012-11-02,63139.878445287904
10_14_2012-11-02,36731.69840786988
10_16_2012-11-02,10331.972488746462
10_17_2012-11-02,25841.919587745386
10_18_2012-11-02,28272.546345612132
10_19_2012-11-02,3215.1370164791115
10_20_2012-11-02,14479.93767768114
10_21_2012-11-02,8781.633352749639
10_22_2012-11-02,23854.202570297737
10_23_2012-11-02,58964.37741772302
10_24_2012-11-02,15305.995983841845
10_25_2012-11-02,20178.96885337247
10_26_2012-11-02,20835.789344416004
10_27_2012-11-02,4263.038972403099
10_28_2012-11-02,1660.2178358126923
10_29_2012-11-02,15016.314618601473
10_30_2012-11-02,9372.977929070237
10_31_2012-11-02,4090.247043034151
10_32_2012-11-02,18940.222285024436
10_33_2012-11-02,15447.8416101405
10_34_2012-11-02,39803.14070034374
10_35_2012-11-02,6867.46768380886
10_36_2012-11-02,1398.7636702560253
10_37_2012-11-02,4043.03112602679
10_38_2012-11-02,85918.32668354799
10_40_2012-11-02,99276.16056326944
10_41_2012-11-02,18190.836412471726
10_42_2012-11-02,12340.008624389884
10_44_2012-11-02,10191.328173738524
10_46_2012-11-02,50717.72229101115
10_48_2012-11-02,2573.3713781718247
10_49_2012-11-02,19831.064005607583
10_50_2012-11-02,4418.921964508077
10_52_2012-11-02,4779.298022881206
10_54_2012-11-02,65.50596396182135
10_55_2012-11-02,16969.814759982844
10_56_2012-11-02,1091.4695230453324
10_58_2012-11-02,4287.703990021011
10_59_2012-11-02,298.54791532414356
10_60_2012-11-02,503.92923428557054
10_67_2012-11-02,11719.71280416874
10_71_2012-11-02,12629.987638044153
10_72_2012-11-02,140396.3649020258
10_74_2012-11-02,37031.496685075
10_79_2012-11-02,36928.98246836139
10_80_2012-11-02,301.6953487042739
10_81_2012-11-02,10321.610540865686
10_82_2012-11-02,22670.035904825272
10_83_2012-11-02,232.69178427472406
10_85_2012-11-02,2768.1482908840135
10_87_2012-11-02,28015.943560720243
10_90_2012-11-02,15296.54660017821
10_91_2012-11-02,11989.645439618898
10_92_2012-11-02,55031.39591618986
10_93_2012-11-02,1130.3771758772723
10_94_2012-11-02,695.1858630606796
10_95_2012-11-02,69252.20558202016
10_96_2012-11-02,13638.035097359458
10_97_2012-11-02,5111.481368349365
10_98_2012-11-02,498.3948439854132
11_1_2012-11-02,37587.7970498425
11_2_2012-11-02,57325.88119692635
11_3_2012-11-02,11240.513723110325
11_4_2012-11-02,29236.894129481876
11_5_2012-11-02,42651.21462806333
11_6_2012-11-02,4291.167950909914
11_7_2012-11-02,35765.420700468014
11_8_2012-11-02,37449.785027834645
11_9_2012-11-02,14995.416877118549
11_10_2012-11-02,23805.62235917188
11_11_2012-11-02,19238.903458360455
11_12_2012-11-02,4310.939735677793
11_13_2012-11-02,42028.89739271633
11_14_2012-11-02,23802.739203698664
11_16_2012-11-02,5941.524166244471
11_17_2012-11-02,12278.428882225619
11_18_2012-11-02,32648.529281431656
11_19_2012-11-02,2188.2555671142604
11_20_2012-11-02,7978.472579083382
11_21_2012-11-02,6472.775902558901
11_22_2012-11-02,15808.950348871927
11_23_2012-11-02,39055.67251136617
11_24_2012-11-02,10201.8245231492
11_25_2012-11-02,12140.722502332024
11_26_2012-11-02,15417.742013116782
11_27_2012-11-02,2723.0471488634853
11_28_2012-11-02,1566.3282980075446
11_29_2012-11-02,8552.176661999716
11_30_2012-11-02,5300.297314774507
11_31_2012-11-02,2428.8685717829453
11_32_2012-11-02,8973.858298456084
11_33_2012-11-02,8686.699908410366
11_34_2012-11-02,22215.026596287746
11_35_2012-11-02,3730.6349421508744
11_36_2012-11-02,1639.1008331285252
11_37_2012-11-02,3946.187605127667
11_38_2012-11-02,72014.467463196
11_40_2012-11-02,55680.79835816216
11_41_2012-11-02,1677.3972080864282
11_42_2012-11-02,6169.092159850756
11_44_2012-11-02,7858.765176119854
11_46_2012-11-02,26051.975194927407
